codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,DANIEL CEBALLOS,,191,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,OMAIRA LEAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180802005031,12/13/13 13:48:00 -0430,247,TACHIRA,SAN CRISTOBAL,PEDRO MARIA MORANTES,UNIDAD EDUCATIVA PARROQUIAL COLEGIO COROMOTO,3,,,,,457,457,285,285,266,19,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180802005031.html,12/13/13 13:10:24 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,SIMON VARGAS,,116,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,LUIS ARAQUE,,62,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,JORGE VALENZUELA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,GUSTAVO SANDOVAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,RUTH SANCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
180201009011,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BASICA  PROFESOR JUAN DE DIOS MUÑOZ,01,,,,,544,544,186,186,179,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201009011.html,12/13/13 12:50:13 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,MARIO VILCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,MISAEL GOMEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,EDILIA PITRE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,VIDAL PRIETO,,74,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,ELOY MARTINEZ,,15,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,ALFONSO MARQUEZ,,72,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,LUIS PRATO,,116,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
210803019011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,1,,,,,477,477,278,278,278,0,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019011.html,12/13/13 14:22:29 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,JOSE ZAMBRANO,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,SERGIO OMAR CALDERON,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,BERTA ELENA CEBALLOS,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,DANIEL CEBALLOS,,214,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
180803006041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA VIRGILIO PINZON,4,,,,,499,499,313,313,309,4,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803006041.html,12/13/13 13:11:50 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,BAQUERO ERNESTO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,YSMANIA FERNANDEZ,,108,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,DOMINGO PEDEMONTE,,13,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,NELLYS VIVENEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,PEDRO EMILIO BRICEÑO,,73,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,WILMA CARVAJAL,,124,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
140403001031,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,3,,,,,554,554,326,326,320,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001031.html,12/13/13 09:44:53 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,ROSA VELAZCO,,7,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,JOSE ZAMBRANO,,107,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,BERTA ELENA CEBALLOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,DANIEL CEBALLOS,,144,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180801010011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,1,,,,,548,548,274,274,260,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010011.html,12/13/13 13:08:05 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,SIMON VARGAS,,104,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,LUIS ARAQUE,,61,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,JORGE VALENZUELA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,GUSTAVO SANDOVAL,,8,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,RUTH SANCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
180201011051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,UNIDAD EDUCATIVA ANTONIO MARIA PEREZ DEL REAL,5,,,,,547,547,187,187,174,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201011051.html,12/13/13 12:51:08 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,WILSON CASTRO,,288,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,DOUGLAS LAGO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,FREDDY PATETY,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,JOSE RAMON LOPEZ,,37,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,ARGIMIRO MADURO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,CARLOS VILLASANA,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
060106015021,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,COLEGIO NAZARET,2,,,,,571,571,344,344,337,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106015021.html,12/13/13 04:04:20 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,BAQUERO ERNESTO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,YSMANIA FERNANDEZ,,99,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,DOMINGO PEDEMONTE,,15,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,NELLYS VIVENEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,PEDRO EMILIO BRICEÑO,,82,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,WILMA CARVAJAL,,149,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
140403001021,12/11/13 15:13:00 -0430,190,MONAGAS,CEDEÑO,SAN FELIX,ESCUELA BASICA CONSUELO NAVAS TOVAR,2,,,,,556,556,348,348,345,3,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/32/reg_140403001021.html,12/13/13 09:44:53 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,URMA DUIN,,75,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,JUAN MANUEL FARIA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,NEIDA ANGULO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,JULIO NUÑEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,JOSE MARTIN,,90,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,RANZES LARA,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,LUIS PLAZA,,98,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
110301007031,12/11/13 15:08:00 -0430,136,LARA,JIMENEZ,JUAN B RODRIGUEZ,UNIDAD EDUCATIVA ESTADAL  GENERAL FLORENCIO JIMENEZ,3,,,,,495,495,277,277,271,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/26/reg_110301007031.html,12/13/13 07:49:02 -0800
190502002031,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BÁSICA PREBISTERO RAFAEL MARÍA VILLASMIL,3,ALBERT VALERO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502002031.html,12/13/13 13:28:33 -0800
190502002031,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BÁSICA PREBISTERO RAFAEL MARÍA VILLASMIL,3,LUZ CASTILLO,,110,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502002031.html,12/13/13 13:28:33 -0800
190502002031,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BÁSICA PREBISTERO RAFAEL MARÍA VILLASMIL,3,FERNANDO ARAUJO,,11,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502002031.html,12/13/13 13:28:33 -0800
